CLAY,SAND,OC,Pot,y_true,y_pred_mlp,y_pred_mlr,Iteration,Dataset
6.9,51.5,1.12,33,0.2384,0.23746574931225586,0.24659910524862788,0,CREA
20.4,6.5,0.81,1500,0.14279999999999998,0.13532370991624978,0.16439125759027773,0,CREA
38.2,30.1,4.09,33,0.5479999999999999,0.5339583090101547,0.5194807381796506,0,CREA
29.4,17.3,0.75,1500,0.1857,0.1797754704761983,0.18946213262399667,0,CREA
45.4,28.4,0.86,33,0.4105,0.4024614596903696,0.4203710654845658,0,CREA
28.4,44.9,0.21,1500,0.16620000000000001,0.16147198537773952,0.1367923234303492,0,CREA
4.7,55.8,3.29,33,0.3342,0.32806847095691727,0.3212496084461357,0,CREA
32.1,8.1,2.25,33,0.475,0.4687580665787654,0.44029925080615395,0,CREA
10.9,33.0,3.06,1500,0.1564,0.15702814971751894,0.1901974883616699,0,CREA
56.5,1.1,0.27,1500,0.3069,0.2999176158380593,0.2996713192501197,0,CREA
23.8,25.5,1.28,1500,0.1722,0.16821049385095788,0.17950132482542216,0,CREA
6.0,74.3,0.27,1500,0.057,0.053762132408906205,0.016633264017531513,0,CREA
54.4,16.0,0.64,1500,0.3064,0.30183268977506994,0.2915101810500632,0,CREA
19.4,31.8,4.24,1500,0.219656,0.23456856687243777,0.275020003258976,0,CREA
13.5,45.4,0.45,33,0.2398,0.2393901756530897,0.25306974152434925,0,CREA
23.5,14.8,4.06,33,0.5245000000000001,0.5150642217982142,0.47108708845390634,0,CREA
30.7,30.4,0.87,1500,0.1954,0.19115668391525464,0.1872039314735404,0,CREA
41.7,17.8,0.76,1500,0.2468,0.24184274574380116,0.24117531719723187,0,CREA
13.2,77.7,0.19,1500,0.0904,0.08785506648843219,0.040431885607128765,0,CREA
26.8,59.9,0.43,1500,0.1642,0.1614559705852891,0.12455383397340102,0,CREA
14.8,6.7,2.18,1500,0.152,0.1478860495185251,0.19620936691806382,0,CREA
10.0,70.8,0.88,33,0.19829999999999998,0.19566542909210527,0.2313486069413695,0,CREA
0.8,97.4,0.03,1500,0.0248,0.02283729413607266,-0.03721907662731652,0,CREA
34.5,8.0,2.52,1500,0.2585,0.256955548929069,0.2917003021846853,0,CREA
55.1,42.1,0.31,33,0.3897,0.37929034779450027,0.425717565836336,0,CREA
25.6,38.9,0.3,1500,0.1562991,0.14949720896964336,0.13442632002387458,0,CREA
34.8,12.8,1.38,1500,0.2306549,0.22511662422998208,0.24208983226989397,0,CREA
19.1,38.2,1.4,1500,0.1522,0.1494442374155834,0.15236526107761836,0,CREA
13.0,47.7,0.73,1500,0.10400000000000001,0.09989920728297894,0.09035772730292704,0,CREA
42.6,17.0,1.19,1500,0.26289999999999997,0.25903628038892845,0.26318185184058085,0,CREA
25.5,13.1,1.11,1500,0.1679879,0.1704692244645668,0.1916887146190256,0,CREA
32.0,32.7,1.17,1500,0.20980000000000001,0.20680788377953918,0.20263789232892088,0,CREA
55.3,9.0,1.36,1500,0.33020000000000005,0.32701526927223223,0.33124748885897815,0,CREA
46.0,12.9,0.64,33,0.4325,0.4260698064352117,0.42888006728564954,0,CREA
37.2,23.6,0.59,33,0.3766,0.37161767657785,0.3795071120017669,0,CREA
15.2,63.4,1.52,33,0.2652,0.2601970270650015,0.2863294841209816,0,CREA
8.7,59.6,3.26,1500,0.1509,0.1545572714821056,0.163463194269269,0,CREA
39.4,16.5,0.96,1500,0.2408,0.23610592181322648,0.24085695358585096,0,CREA
50.0,15.0,0.4,1500,0.2782,0.27253456087037636,0.2642079490771907,0,CREA
21.9,26.3,1.15,1500,0.1594,0.15489895134828918,0.16545711295261345,0,CREA
12.5,39.3,0.09,1500,0.0843,0.07757141067007373,0.07036390380519239,0,CREA
60.1,1.4,1.1,33,0.5305,0.5202362469222477,0.5179739627553918,0,CREA
51.0,18.1,0.62,33,0.4391,0.43101558019949904,0.44411886171222204,0,CREA
8.6,80.8,0.2,1500,0.0679,0.06537618187962232,0.018487747982071367,0,CREA
1.8,94.4,0.2,1500,0.034300000000000004,0.032601361118447386,-0.023225046253473408,0,CREA
33.1,13.1,5.21,1500,0.3239,0.3302386850986909,0.3900490863135535,0,CREA
50.0,15.0,0.4,33,0.4304,0.4232924301291533,0.4339636202098758,0,CREA
2.4,76.3,0.13,33,0.1209,0.12161520656024533,0.1636269432347124,0,CREA
14.4,74.4,0.42,1500,0.1026,0.10037299924115073,0.05799112495553352,0,CREA
17.5,15.0,2.75,1500,0.1807,0.17916682167827763,0.2227220311017728,0,CREA
33.4,18.6,1.94,1500,0.2376,0.23527935631348634,0.253338692827372,0,CREA
47.5,2.1,1.17,1500,0.2866,0.28155482517576147,0.2973337667616911,0,CREA
23.6,35.8,0.09,1500,0.1392,0.13292415864679236,0.12046640016703977,0,CREA
40.2,2.6,0.65,33,0.4328,0.42861394289212373,0.41477284804111536,0,CREA
21.4,49.9,0.19,33,0.2459,0.24371923643685162,0.2714539245651823,0,CREA
36.9,58.1,0.13,33,0.2823,0.2757248039092333,0.3263935768518819,0,CREA
19.1,50.9,0.17,33,0.2345,0.23290555226287013,0.2599965033978629,0,CREA
12.7,56.8,1.77,1500,0.1306,0.13014859730108377,0.122540218467483,0,CREA
9.4,38.9,0.38,33,0.23440000000000003,0.23575387835469308,0.23921898080607842,0,CREA
17.1,29.1,0.37,33,0.2814,0.28166474533267,0.28066019457309493,0,CREA
19.8,32.0,2.02,1500,0.1724,0.17073582577653007,0.18643337591592876,0,CREA
22.9,52.2,0.09,33,0.2415,0.23901925746011776,0.27149962644400716,0,CREA
16.4,27.3,1.95,33,0.3644,0.3609857501649286,0.3435541745509354,0,CREA
42.7,4.8,0.18,1500,0.2361,0.2283661646484611,0.23435643527195024,0,CREA
15.7,66.4,0.81,33,0.2091014,0.2205907697006124,0.2567401416559743,0,CREA
30.3,19.6,0.95,33,0.37829999999999997,0.3745360082766508,0.3689100032116358,0,CREA
30.2,12.1,0.46,1500,0.1818,0.1746713673968848,0.18606535443446717,0,CREA
69.2,6.7,0.84,1500,0.385,0.38111062394899525,0.3708854801073341,0,CREA
2.6,75.0,0.08,1500,0.035,0.031133729325559523,-0.006064965461516553,0,CREA
11.7,4.3,0.64,33,0.3257,0.3287200856138054,0.2927344066658545,0,CREA
48.0,10.5,1.48,1500,0.2974,0.29409265967228,0.3039375544964619,0,CREA
56.2,8.8,0.84,33,0.488,0.47881379834327664,0.4838854827543263,0,CREA
25.7,23.1,3.23,33,0.47240000000000004,0.46416596237470314,0.43868832180290385,0,CREA
8.0,69.5,1.38,1500,0.0968,0.09625239941311153,0.07471046308600784,0,CREA
64.5,1.4,0.24,33,0.5018,0.49262744708994455,0.5016046409012672,0,CREA
23.0,11.5,1.66,33,0.4048,0.4019477922479565,0.37477405743433134,0,CREA
18.5,38.7,2.89,33,0.3978,0.3905401582067126,0.37957176090689126,0,CREA
50.3,25.7,0.98,1500,0.2953,0.2923066385483049,0.2787127661679324,0,CREA
35.6,23.7,0.07,1500,0.198,0.191347720270179,0.18181910148194946,0,CREA
11.3,65.8,1.04,1500,0.1039,0.10235851241166377,0.07836813605966683,0,CREA
38.9,14.5,1.4,33,0.44299999999999995,0.43631936343423844,0.4282845846612663,0,CREA
13.4,45.4,1.21,1500,0.1189,0.11591847268602633,0.11373068481103213,0,CREA
35.0,2.3,0.27,1500,0.2005,0.1921500754545823,0.2079926449902565,0,CREA
64.6,7.0,0.94,33,0.5271,0.5157602016006826,0.5250421579557193,0,CREA
37.8,6.4,1.52,33,0.46130000000000004,0.4554889792569762,0.43631358746104876,0,CREA
31.7,9.5,3.1,1500,0.26039999999999996,0.2602604335688406,0.302002232721297,0,CREA
3.5,2.4,0.08,33,0.2709,0.27750758791922503,0.23731394578100126,0,CREA
57.4,26.5,2.55,33,0.5451,0.5301247018767382,0.5412971306657973,0,CREA
4.1,55.1,0.88,33,0.2086,0.20868135703055926,0.22160883840351897,0,CREA
13.1,33.5,3.19,1500,0.17079999999999998,0.1719738796885441,0.2042543630075899,0,CREA
28.5,3.8,1.07,33,0.4097,0.4074662186966882,0.3813983202164983,0,CREA
36.5,18.5,0.18,33,0.36310000000000003,0.35972033719623364,0.36482938450585234,0,CREA
49.5,14.7,0.62,33,0.44060000000000005,0.43308676440539473,0.4410736618263969,0,CREA
10.0,84.4,0.01,33,0.1259,0.12430451888311728,0.18296578102574992,0,CREA
47.5,19.3,0.59,1500,0.2709,0.2660522878765728,0.2572551065927239,0,CREA
46.7,8.9,0.04,33,0.41200000000000003,0.40720977157213023,0.41132944849126774,0,CREA
19.1,38.2,1.4,33,0.3236,0.3201341206624235,0.3221209322103034,0,CREA
0.7,98.5,0.04,33,0.0655,0.06500008893606804,0.13146322087561785,0,CREA
13.7,6.4,1.1,1500,0.1174,0.11029668071627222,0.14804452059331372,0,CREA
43.6,4.4,1.58,1500,0.2782,0.27437588397246526,0.2953368003987369,0,CREA
40.0,15.0,2.56,33,0.5061,0.49617043025243907,0.4795031205186433,0,CREA
33.3,29.0,1.56,33,0.4017,0.3950307349388358,0.39725074454963427,0,CREA
32.7,7.5,1.65,1500,0.2263,0.22206375994300043,0.2493014615425565,0,CREA
50.8,3.6,1.49,33,0.5126,0.5035874365379914,0.4925253090696412,0,CREA
40.3,11.9,0.64,33,0.4139,0.4089940173897284,0.40584247502222315,0,CREA
19.6,24.9,0.79,1500,0.1383,0.13253895102995666,0.14251245428176407,0,CREA
47.2,12.2,1.02,1500,0.2820267,0.27660009188882206,0.28026907873146484,0,CREA
39.8,17.4,1.04,33,0.4218,0.4155256500314543,0.41467715995540083,0,CREA
21.3,36.4,1.48,1500,0.16636410000000001,0.1626787709325444,0.16660570947341563,0,CREA
23.3,23.5,2.26,1500,0.1962,0.194576581137126,0.21908425238027507,0,CREA
42.8,11.4,0.31,1500,0.2401,0.23337849828978102,0.23370381001961282,0,CREA
64.5,1.4,0.24,1500,0.3456,0.33920112865047236,0.3318489697685822,0,CREA
3.6,57.9,1.39,1500,0.0753,0.07332073024793165,0.06774832399211525,0,CREA
30.2,12.0,1.9,1500,0.2207,0.21738129474480394,0.24459079127174904,0,CREA
2.4,34.2,1.72,33,0.2877,0.28812356046118404,0.26863850604530876,0,CREA
30.7,30.4,0.87,33,0.3539,0.3493341225167833,0.35695960260622545,0,CREA
46.7,32.4,0.27,33,0.37670000000000003,0.3693697847032133,0.3980572778283258,0,CREA
21.9,34.7,0.5,33,0.2943,0.2924971407014908,0.30075852200264297,0,CREA
47.4,11.2,0.88,1500,0.1737292,0.27335129589321966,0.27639244361770243,0,CREA
2.1,62.4,0.3,1500,0.03911182,0.0339030589647244,0.012876430364457292,0,CREA
21.5,40.3,0.7,33,0.2919,0.2892940131947085,0.30180288757592133,0,CREA
32.1,8.1,2.25,1500,0.23929999999999998,0.23691235106357794,0.27054357967346887,0,CREA
67.2,5.9,0.16,1500,0.3568,0.35082216310893233,0.33564253620746687,0,CREA
21.6,49.7,0.62,33,0.2692,0.26601318710320787,0.28993601406902125,0,CREA
2.1,81.7,0.22,33,0.1137,0.11374295843075391,0.16082138699830986,0,CREA
3.4,31.0,3.04,1500,0.1188,0.11860187121059827,0.1597314908703415,0,CREA
38.2,13.8,0.96,1500,0.2349,0.22981685548400937,0.23840155570286653,0,CREA
15.1,52.5,0.76,33,0.2473,0.24519763168919287,0.26555547830556997,0,CREA
41.2,4.2,0.19,1500,0.22899999999999998,0.22107642598969,0.22902367764020498,0,CREA
47.5,9.9,0.94,1500,0.2804,0.27550429090409057,0.2804985076070825,0,CREA
30.3,19.6,0.95,1500,0.1955,0.19045282578654185,0.19915433207895072,0,CREA
50.9,9.8,3.35,1500,0.36200000000000004,0.364051883184649,0.3926980202617942,0,CREA
70.2,7.1,0.86,33,0.5313423,0.5304385198168995,0.5452783460864726,0,CREA
10.3,62.1,0.54,33,0.1993,0.19811673550971426,0.22718446245418994,0,CREA
21.4,6.1,0.34,1500,0.1351,0.12635877458918518,0.14991579709499994,0,CREA
29.2,50.6,0.37,1500,0.1745,0.17079773089170444,0.14116998891083776,0,CREA
54.1,4.8,1.0,1500,0.3146,0.30989763414406774,0.31562762730890215,0,CREA
10.2,71.3,0.73,33,0.19030000000000002,0.18789527895358704,0.22562336509379985,0,CREA
30.9,11.9,0.99,1500,0.1996,0.19388740659582754,0.21071024904012975,0,CREA
38.2,30.1,4.09,1500,0.319,0.32428805953858647,0.34972506704696554,0,CREA
9.4,42.4,0.02,33,0.2087,0.21067785844242443,0.22124502355790848,0,CREA
64.4,12.6,0.46,33,0.4904,0.4796996371297859,0.499337022086897,0,CREA
22.8,15.6,2.13,33,0.4204,0.4158698514123751,0.389058842290789,0,CREA
20.4,33.6,0.69,1500,0.13949999999999999,0.1344486133113343,0.133454698467028,0,CREA
28.8,26.5,2.14,33,0.4207,0.41372878871087304,0.40424252702735575,0,CREA
70.9,1.6,0.86,33,0.5567,0.5443030103847095,0.5535160949354395,0,CREA
34.1,16.1,2.05,1500,0.244,0.24180757486726473,0.2631540907820131,0,CREA
26.6,50.5,0.24,1500,0.15810000000000002,0.15388444092059553,0.12504417997284256,0,CREA
31.9,14.5,0.91,33,0.3923,0.38861764179123454,0.3789293512487564,0,CREA
54.9,5.6,1.18,33,0.5074000000000001,0.49790401274150886,0.4952857849505,0,CREA
15.8,49.0,1.79,1500,0.1463312,0.14552487327597655,0.14390690051624688,0,CREA
7.6,34.5,2.28,1500,0.1191,0.11747753710808369,0.1432110227015051,0,CREA
2.4,76.5,1.05,33,0.16820000000000002,0.16656078851543243,0.2007643601639745,0,CREA
1.7,85.9,1.26,1500,0.062400000000000004,0.06270398470625646,0.027540467038240313,0,CREA
48.4,8.9,0.71,33,0.45289999999999997,0.4459636528586811,0.445673021600432,0,CREA
22.0,31.7,1.6,1500,0.17190000000000003,0.16928569348609718,0.17894304326321492,0,CREA
50.9,10.2,0.6,33,0.4536,0.4462263068664277,0.4504853005499611,0,CREA
35.7,18.8,0.18,33,0.35960000000000003,0.35640216473365094,0.3611724652798098,0,CREA
13.8,31.5,2.92,1500,0.16699999999999998,0.1672783452413856,0.19816998254374052,0,CREA
1.8,94.8,1.4,33,0.1440379,0.1435027259820587,0.19483690453077565,0,CREA
47.9,16.5,1.25,33,0.46380000000000005,0.4550036248695456,0.45816834046232935,0,CREA
25.9,16.5,2.13,33,0.42950000000000005,0.424411350147835,0.401245488189509,0,CREA
0.1,99.4,0.04,33,0.061500000000000006,0.06109881318864238,0.12807124982264034,0,CREA
1.4,43.3,1.59,1500,0.0697,0.0667680272039547,0.08064425700780006,0,CREA
44.0,12.6,2.46,33,0.5202,0.5097139358980738,0.4945958388986126,0,CREA
39.9,20.1,0.97,1500,0.24359999999999998,0.23926823834451225,0.23990509537394444,0,CREA
34.8,12.8,1.38,33,0.4136346,0.4251030232218884,0.411845503402579,0,CREA
7.9,54.4,1.16,1500,0.0904,0.08772795205337573,0.07988739949082468,0,CREA
7.2,48.8,2.43,1500,0.121,0.12133708039397759,0.1338580761462884,0,CREA
30.2,34.1,0.58,33,0.3297,0.3256097043377576,0.33952835772421247,0,CREA
48.5,23.6,0.49,1500,0.2732,0.2685296218037212,0.2532717925321313,0,CREA
46.4,7.9,1.05,1500,0.2778,0.27304969401450346,0.2822541695784656,0,CREA
1.2,24.7,0.76,33,0.2529,0.2566332581831186,0.23377118812215067,0,CREA
39.1,16.7,1.99,1500,0.2671,0.265176892895269,0.28119458466524266,0,CREA
14.6,37.6,6.5,1500,0.2675,0.27810332751043176,0.34093235008118605,0,CREA
51.6,18.4,1.05,1500,0.3036,0.3001834266732242,0.29404850553085704,0,CREA
2.0,84.8,2.81,33,0.2412,0.23462888454641334,0.26250995008293593,0,CREA
12.9,54.7,1.88,1500,0.1344,0.13420745851298907,0.12986563842865165,0,CREA
38.0,12.5,1.08,33,0.42719999999999997,0.42169952893444307,0.41343471167764256,0,CREA
57.4,37.8,0.54,33,0.41859999999999997,0.4073651621824135,0.448870184616326,0,CREA
46.7,8.9,0.04,1500,0.2522,0.24469094207103798,0.24157377735858265,0,CREA
25.5,10.1,1.18,1500,0.17800000000000002,0.17224866284226475,0.19741472138405886,0,CREA
10.6,49.9,1.94,33,0.2974,0.29369027761703415,0.2969889702239381,0,CREA
55.0,3.0,0.7,33,0.488,0.4800133596314159,0.4787313496588379,0,CREA
18.7,38.9,2.08,1500,0.1685,0.16767965471093496,0.17759934601557364,0,CREA
11.2,39.8,1.62,1500,0.1191,0.11648740629344773,0.12649046122993468,0,CREA
57.9,6.9,1.47,33,0.5307,0.5195716635655119,0.5184336287863653,0,CREA
22.1,28.0,2.56,33,0.41490000000000005,0.4087677817827835,0.39163161465773544,0,CREA
44.6,5.8,0.42,1500,0.252,0.24511936000842244,0.251132574709892,0,CREA
23.2,31.0,3.18,33,0.44530000000000003,0.4367600448086457,0.41853443611245056,0,CREA
51.6,8.2,0.19,1500,0.2804,0.27365964320651054,0.2689646277206542,0,CREA
46.1,1.3,0.24,33,0.4355,0.4309591468259773,0.42422878971579847,0,CREA
42.0,12.2,0.51,1500,0.2416,0.2353766886631813,0.2376811146251375,0,CREA
42.0,9.6,1.68,1500,0.2731,0.26982896346257507,0.28765581444689725,0,CREA
18.2,11.1,4.24,1500,0.22440000000000002,0.22649617902491614,0.28987878226787367,0,CREA
18.0,12.4,1.02,1500,0.1365,0.13009508276988607,0.15713193818023058,0,CREA
44.2,20.8,1.07,33,0.4324,0.4246861762509022,0.43114990316019697,0,CREA
29.8,7.4,2.82,1500,0.24350000000000002,0.24221159537471376,0.2846611472332574,0,CREA
5.1,55.8,6.0,1500,0.207,0.21740244030837114,0.2631387088391364,0,CREA
5.4,76.3,3.38,33,0.3002,0.2919577116685277,0.3081298186088488,0,CREA
8.4,75.5,0.11,1500,0.0645,0.06117750841421535,0.019091895839866174,0,CREA
42.6,17.0,1.19,33,0.44049999999999995,0.43317525528895656,0.4329375229732659,0,CREA
44.9,16.8,0.72,33,0.4249,0.41815335439098056,0.4237432508529089,0,CREA
33.5,11.8,1.06,1500,0.2143,0.2090008887713294,0.22459388576446557,0,CREA
41.1,13.2,0.73,33,0.4189,0.4134014913619203,0.4116121842376743,0,CREA
13.5,49.0,0.9,1500,0.11109999999999999,0.1075803032524466,0.09811037469005662,0,CREA
48.4,8.9,0.71,1500,0.2786,0.2730980866329077,0.27591735046774696,0,CREA
25.8,41.0,0.19,1500,0.1528,0.14744553712489522,0.12878507486829485,0,CREA
7.9,54.4,1.16,33,0.2382,0.23673186791676767,0.24964307062350974,0,CREA
4.4,23.9,2.12,33,0.33659999999999995,0.3361288629777572,0.3031972832296249,0,CREA
34.9,16.2,1.75,33,0.44329999999999997,0.43656803742930717,0.4240091618697418,0,CREA
37.0,3.8,2.15,1500,0.261,0.2581077499284299,0.291253298926823,0,CREA
45.7,16.1,1.09,33,0.4368844,0.44055292589112205,0.44279799996633656,0,CREA
50.6,10.4,0.64,1500,0.2367017,0.28220957964804877,0.28089715320777625,0,CREA
5.0,90.8,0.08,1500,0.046900000000000004,0.044742225527903134,-0.011157916344190666,0,CREA
6.3,84.7,0.08,1500,0.0533,0.05066124312329398,0.00018323394288893846,0,CREA
38.2,7.6,2.45,1500,0.2751,0.2734057625774506,0.3048233680064828,0,CREA
58.8,10.5,0.59,1500,0.32689999999999997,0.32188354142314696,0.31329775355330874,0,CREA
48.4,10.4,0.88,33,0.4587,0.45120694347752194,0.4511280707373323,0,CREA
20.2,23.8,1.44,1500,0.15869999999999998,0.1547240130353355,0.17247111794442854,0,CREA
50.3,9.5,1.11,33,0.47909999999999997,0.4708210408169766,0.4693260590766001,0,CREA
35.4,14.6,1.98,33,0.46020000000000005,0.45293902457494345,0.4369858674907994,0,CREA
21.7,28.6,1.72,33,0.3688,0.36474749559388264,0.3552865732257819,0,CREA
35.0,2.3,0.27,33,0.39490000000000003,0.3930172794554945,0.3777483161229416,0,CREA
34.1,17.1,0.41,1500,0.1998,0.1932535032216931,0.195647771910462,0,CREA
28.0,34.5,0.34,33,0.3085,0.30554004961255876,0.3201424289793771,0,CREA
14.5,8.2,1.31,33,0.3627,0.36301121314439744,0.3279580554971472,0,CREA
25.5,10.1,1.18,33,0.392,0.3896167566129808,0.3671703925167439,0,CREA
35.5,16.4,1.76,33,0.44549999999999995,0.43866031126643346,0.4267488029943658,0,CREA
11.2,62.5,0.71,33,0.21059999999999998,0.20868873737914223,0.23748699349150254,0,CREA
3.6,84.0,0.32,33,0.1197,0.11890474985654792,0.1689822620668098,0,CREA
35.9,7.5,0.35,33,0.3918,0.3891059991291996,0.37978190538706513,0,CREA
7.4,52.5,0.5,1500,0.0701,0.06545080161805703,0.05282971701872066,0,CREA
27.0,14.8,0.97,33,0.3771,0.374470061157564,0.36044419222232993,0,CREA
64.8,1.9,0.83,33,0.5325,0.5216821386430195,0.5263265835568923,0,CREA
28.4,44.9,0.21,33,0.2822,0.27870984504494134,0.3065479945630343,0,CREA
12.2,71.0,0.71,1500,0.07866171,0.0975999081433353,0.06376562028495658,0,CREA
1.6,9.7,0.81,33,0.287,0.29183600782579033,0.25191263696839344,0,CREA
12.2,59.6,1.43,1500,0.1189,0.11783038852658623,0.10394588913264538,0,CREA
4.2,63.6,1.28,1500,0.0753,0.07363291207400155,0.060328418263748046,0,CREA
30.3,12.8,0.72,33,0.3801,0.3774260767927397,0.366118465313776,0,CREA
41.6,13.8,0.2,1500,0.23120000000000002,0.22433138568528793,0.22187938342960717,0,CREA
43.4,11.9,1.7,1500,0.28059999999999996,0.27767532614565416,0.2921495765381299,0,CREA
26.8,45.2,1.09,33,0.32130000000000003,0.31609313273555995,0.3352294877603841,0,CREA
3.0,38.1,1.05,33,0.24760000000000001,0.248942419845556,0.24022753307503963,0,CREA
21.4,46.9,4.84,1500,0.2578694,0.2639004534359488,0.29326172624108904,0,CREA
11.6,68.3,0.19,1500,0.0825,0.07889501889357783,0.042737034317200384,0,CREA
58.5,3.6,0.47,1500,0.3221,0.3161345565916218,0.3138026196772002,0,CREA
19.9,34.7,4.24,1500,0.2325,0.2373648664926666,0.27433571548893665,0,CREA
2.9,88.6,0.11,33,0.08837913,0.09656892890006846,0.15308929021327833,0,CREA
15.1,56.8,0.85,33,0.2433,0.2406363475968477,0.26507114176119634,0,CREA
23.5,15.4,3.39,1500,0.22769999999999999,0.22830088474812515,0.2735684479060805,0,CREA
2.9,88.6,0.11,1500,0.02993204,0.03487651638745931,-0.016666380919406726,0,CREA
27.0,32.2,0.78,1500,0.1746,0.1700985247527759,0.1662420688973009,0,CREA
16.6,27.9,0.42,33,0.2846,0.2849601033007476,0.28173804782298634,0,CREA
36.1,2.2,0.12,33,0.39130000000000004,0.38952943582646077,0.37638960681767636,0,CREA
46.7,9.9,0.96,1500,0.27699999999999997,0.27208324320713306,0.2779416753148722,0,CREA
40.7,12.7,1.8,1500,0.2699,0.26717271183827407,0.2840694642222697,0,CREA
5.7,25.0,4.36,33,0.45385390000000003,0.4486503866847654,0.39850270248431213,0,CREA
71.3,7.4,1.58,33,0.5838,0.5690122536459798,0.5788358806698076,0,CREA
61.4,26.2,0.17,1500,0.2888811,0.3240257731828087,0.29210121624673313,0,CREA
38.6,3.9,0.13,1500,0.2145,0.20621997996579308,0.21593055906183917,0,CREA
61.7,4.1,1.29,33,0.4677771,0.5293350024385374,0.5298229499741565,0,CREA
32.8,16.1,0.59,1500,0.19820000000000002,0.19197104369695966,0.19843975837922123,0,CREA
41.4,21.5,1.06,33,0.4202,0.4133119674305079,0.4182815917602398,0,CREA
31.2,5.8,1.29,33,0.4269,0.4232084096355424,0.3997693932304347,0,CREA
57.5,17.4,0.05,33,0.43450000000000005,0.42623342933544806,0.449031787813819,0,CREA
12.5,70.0,0.26,33,0.1769,0.17517546848603693,0.21748718156128014,0,CREA
50.3,11.3,1.11,33,0.5048258,0.4670539837490071,0.4675946413874118,0,CREA
56.8,12.6,0.75,33,0.4779,0.4684410728431999,0.4791047019057364,0,CREA
45.0,14.3,0.36,1500,0.25239999999999996,0.24618868031381974,0.2422060584707452,0,CREA
12.7,39.4,0.66,33,0.259324,0.2596115618510544,0.26399371605962424,0,CREA
45.1,33.2,0.49,1500,0.2564,0.2524196169926478,0.229722079008955,0,CREA
17.0,74.4,0.28,1500,0.08142912000000001,0.10926641286617486,0.06325763995908898,0,CREA
7.5,85.6,0.53,33,0.1414,0.13902647049503966,0.1923848603245155,0,CREA
48.3,14.4,1.02,33,0.4575,0.4494026536282301,0.45254005340384484,0,CREA
19.2,41.2,5.22,33,0.5153,0.50255179810633,0.474656087685847,0,CREA
9.2,41.2,1.48,33,0.28600000000000003,0.2845075713550439,0.28079797889920066,0,CREA
21.5,49.7,0.42,33,0.2585,0.2558151254984399,0.281399797177949,0,CREA
42.4,7.5,0.3,33,0.4128,0.4084994846741774,0.40512095268046633,0,CREA
1.6,84.2,1.04,1500,0.0559,0.05550712114348058,0.019827960645767168,0,CREA
8.1,63.9,1.11,1500,0.09,0.08818941661155641,0.06956265579215151,0,CREA
35.5,7.4,0.61,1500,0.2128488,0.20525096422878011,0.2189879744669903,0,CREA
58.1,7.6,0.49,33,0.4792,0.470456604360062,0.4788380384584011,0,CREA
11.9,66.2,0.1,33,0.1741,0.17322098098295372,0.21212399592277628,0,CREA
21.4,10.6,1.11,33,0.3725,0.3713307929391472,0.3465863407849634,0,CREA
39.7,15.7,1.11,33,0.4285,0.42219875458984796,0.41873165468795653,0,CREA
45.9,9.8,0.81,33,0.4472,0.4406037294699566,0.43833880681574466,0,CREA
