CLAY,SAND,OC,Pot,y_true,y_pred_mlp,Iteration,Dataset
35.4,15.2,2.27,1500,0.30396639000000003,0.3138406048759612,2,CREA
2.1,62.4,0.3,1500,0.0657078576,0.044071464101122365,2,CREA
21.6,18.2,2.61,1500,0.287828255,0.29133195638766074,2,CREA
61.0,19.0,1.39211136890951,1500,0.24358400000000002,0.36843704400328925,2,Greece
50.0,22.0,1.9141531322505798,33,0.285752,0.5569353328734071,2,Greece
9.0,76.2,1.46,33,0.3220417199999999,0.3115908448437892,2,CREA
36.5,37.2,0.54,1500,0.338621262,0.21197941473369322,2,CREA
38.8,13.8,3.6,33,0.6750028599999999,0.6637104570275615,2,CREA
26.0,46.0,0.690255220417633,1500,0.17474599999999998,0.17211922810192234,2,Greece
49.0,11.0,0.8120649651972149,33,0.510202,0.5054556246976544,2,Greece
20.0,58.0,0.986078886310904,33,0.24597999999999998,0.34520097658972815,2,Greece
17.6,23.5,1.79,33,0.559145964,0.47842835630401304,2,CREA
38.0,42.0,0.290023201856148,33,0.405112,0.41394076473572394,2,Greece
18.4,71.7,0.13,1500,0.14692698540000002,0.09571406431346488,2,CREA
43.7,12.1,0.92,1500,0.35307941400000004,0.2766827194654202,2,CREA
45.3,8.8,1.05,33,0.523246059,0.519531774516277,2,CREA
13.0,77.0,0.34802784222737804,33,0.17835,0.2779194250590481,2,Greece
43.3,33.8,0.5,33,0.5173235999999999,0.4440422320831364,2,CREA
62.0,18.0,0.6960556844547561,1500,0.24246,0.33557696843093376,2,Greece
19.0,65.0,1.04408352668213,1500,0.10045200000000001,0.15141527630868404,2,Greece
49.3,2.4,0.36,33,0.32120208,0.49521621158712203,2,CREA
17.0,47.0,0.6960556844547561,33,0.24290100000000003,0.3455059114288095,2,Greece
58.0,24.0,0.34802784222737804,33,0.34353500000000003,0.5193462719627756,2,Greece
30.9,29.0,0.34,1500,0.29332272000000004,0.18328110117164267,2,CREA
2.3,66.5,0.74,1500,0.08429704959999999,0.06616891451913534,2,CREA
26.0,24.0,0.580046403712296,1500,0.11544600000000001,0.17925239296876191,2,Greece
21.4,46.9,4.84,1500,0.37906801800000006,0.3765745732847672,2,CREA
26.0,50.0,0.6960556844547561,33,0.274582,0.3567380103731389,2,Greece
36.5,6.9,2.58,1500,0.31282760800000003,0.33996169243363716,2,CREA
25.0,39.0,1.6241299303944299,1500,0.178382,0.22255433356593815,2,Greece
33.0,25.0,0.522041763341067,33,0.393236,0.4191173411147835,2,Greece
43.7,12.1,0.92,33,0.570303463,0.49938669853053885,2,CREA
29.0,32.0,0.928074245939675,33,0.408828,0.42206042723102144,2,Greece
2.8,67.6,1.14,1500,0.10826504699999999,0.08911374272198494,2,CREA
1.7,22.5,0.54,1500,0.06310346349999998,0.1708426570739949,2,CREA
25.0,23.0,0.406032482598607,1500,0.107361,0.16639612115278044,2,Greece
56.6,8.0,0.66,33,0.526564254,0.5200074116264468,2,CREA
23.0,25.0,1.3341067285382802,33,0.33513400000000004,0.4545161620425239,2,Greece
46.0,10.0,1.3341067285382802,1500,0.3024,0.3096150133054105,2,Greece
31.0,27.0,1.3341067285382802,33,0.371184,0.4661006835271836,2,Greece
26.0,50.0,0.6960556844547561,1500,0.116732,0.17005475374590148,2,Greece
23.0,27.0,1.50812064965197,33,0.37496900000000005,0.4616893825550775,2,Greece
15.0,59.0,0.580046403712296,33,0.19734,0.30461863821577384,2,Greece
22.3,48.8,0.89,1500,0.22883686,0.16616588831058457,2,CREA
2.8,24.0,4.18,33,0.677299941,0.5709097624573375,2,CREA
12.2,71.0,0.71,1500,0.1290052044,0.10216613814274464,2,CREA
12.6,49.9,0.61,33,0.350616072,0.32361002356531376,2,CREA
0.6,79.4,0.61,33,0.216008496,0.22821210654877164,2,CREA
38.5,9.3,1.87,1500,0.3489483,0.30839886770895,2,CREA
33.2,26.0,0.85,33,0.889566638,0.4396943171604567,2,CREA
28.4,27.0,2.56,33,0.712868364,0.5451333976997412,2,CREA
58.0,24.0,0.34802784222737804,1500,0.21424900000000002,0.2969709201101661,2,Greece
15.8,49.0,1.79,1500,0.21218024,0.18811323393430687,2,CREA
55.0,9.0,0.754060324825986,33,0.49244499999999997,0.5185547848270795,2,Greece
1.9,31.3,0.46,1500,0.062242196099999994,0.12906617656144428,2,CREA
25.0,23.0,0.6960556844547561,1500,0.12376,0.18203109926861574,2,Greece
22.0,13.1,5.12,1500,0.37456369999999994,0.4723861705524328,2,CREA
42.8,14.0,1.19,33,0.614259765,0.5115617249354433,2,CREA
36.5,6.9,2.58,33,0.58101512,0.6021080221010944,2,CREA
49.3,2.4,0.36,1500,0.201588048,0.27504773885904754,2,CREA
1.7,22.5,0.54,33,0.35860356000000004,0.3527046560620748,2,CREA
39.0,15.0,1.39211136890951,1500,0.209984,0.2812834925482022,2,Greece
1.4,67.0,1.58,33,0.340185755,0.32636792639314205,2,CREA
18.9,26.4,5.72,1500,0.41199174400000005,0.4666578476373674,2,CREA
23.8,60.8,0.46,1500,0.230242227,0.14195769024100677,2,CREA
34.3,22.4,0.65,33,0.533008877,0.43682699251365464,2,CREA
48.0,17.0,0.406032482598607,1500,0.201432,0.2635621858297763,2,Greece
39.0,38.3,0.67,33,0.471916536,0.4219276021881535,2,CREA
16.0,64.6,0.57,1500,0.18983240799999998,0.11388669779505498,2,CREA
34.9,6.9,0.37,33,0.5099310659999999,0.45599820606362784,2,CREA
31.0,13.0,0.580046403712296,33,0.39282599999999995,0.44782019624594316,2,Greece
3.1,73.4,1.96,33,0.32544275300000003,0.3406349125683622,2,CREA
65.0,19.0,0.406032482598607,1500,0.3567,0.33155643211370844,2,Greece
33.0,11.0,0.638051044083526,1500,0.155176,0.21859225280897962,2,Greece
47.0,9.0,0.754060324825986,1500,0.22932999999999995,0.28300892897938923,2,Greece
51.2,4.0,0.66,33,0.5356061580000001,0.5163021430284406,2,CREA
47.0,9.0,0.754060324825986,33,0.482658,0.5021689627399858,2,Greece
17.0,74.4,0.28,33,0.24570725200000001,0.29826892579348696,2,CREA
15.7,66.4,0.81,33,0.34292629599999996,0.3041115159221407,2,CREA
3.9,59.4,0.18,1500,0.0807800595,0.04671045716158409,2,CREA
39.0,16.2,0.62,33,0.23733235299999997,0.4592732874171437,2,CREA
2.9,88.6,0.11,1500,0.0502858272,0.02151385081361676,2,CREA
31.0,21.0,0.522041763341067,33,0.348,0.4246234867978782,2,Greece
45.2,6.2,1.69,33,0.6717154400000002,0.5658113489618741,2,CREA
20.2,52.2,0.82,1500,0.20235472399999999,0.15182551746722353,2,CREA
15.9,25.3,2.27,1500,0.2522786,0.2500385398332299,2,CREA
16.0,37.4,0.72,33,0.43701405300000007,0.3681516206650285,2,CREA
53.5,3.3,0.9,33,0.5774442240000001,0.5373674962898903,2,CREA
22.0,36.0,1.21809744779582,33,0.31619400000000003,0.4180777668915918,2,Greece
39.0,23.0,0.435034802784222,33,0.43755000000000005,0.43022074772504393,2,Greece
65.0,19.0,0.406032482598607,33,0.4771080000000001,0.5558992973495707,2,Greece
33.0,38.0,2.14617169373549,1500,0.21932900000000002,0.28384821506254365,2,Greece
35.0,41.0,0.290023201856148,1500,0.239415,0.19014063153457453,2,Greece
33.0,25.0,1.17749419953596,1500,0.18216000000000002,0.23935320339025154,2,Greece
63.4,3.6,0.56,33,0.321491708,0.5546616644266187,2,CREA
41.5,13.0,0.48,33,0.255406915,0.4624420363955435,2,CREA
51.1,7.2,4.16,33,0.844136902,0.7330518534339965,2,CREA
51.7,17.0,0.52,1500,0.324392754,0.28476354700661455,2,CREA
17.0,15.9,3.54,1500,0.31734801,0.36535957494828797,2,CREA
33.0,11.0,0.638051044083526,33,0.4590000000000001,0.46070945940847985,2,Greece
62.0,20.0,0.6960556844547561,1500,0.25768599999999997,0.334388381471765,2,Greece
17.8,43.0,0.26,33,0.38740395,0.3267405415310439,2,CREA
34.0,38.0,0.638051044083526,1500,0.22032,0.20661590728626525,2,Greece
3.7,86.8,3.68,1500,0.23312678,0.21829581603765888,2,CREA
40.2,5.5,1.87,33,0.56755188,0.5670207944029457,2,CREA
25.6,3.7,2.94,1500,0.3429349,0.3607782162419313,2,CREA
39.0,35.0,0.17401392111368902,1500,0.245219,0.2037307148700059,2,Greece
1.9,31.3,0.46,33,0.33258529499999995,0.3320723465158377,2,CREA
8.5,47.0,3.13,33,0.566602224,0.4879757672228344,2,CREA
50.6,10.4,0.64,1500,0.31007922699999996,0.29067847624840837,2,CREA
17.0,47.0,0.580046403712296,33,0.18764399999999998,0.33752289735215124,2,Greece
39.0,16.2,0.62,1500,0.1299991384,0.23894627623359968,2,CREA
44.6,27.8,0.23,33,0.542049382,0.4515732107358732,2,CREA
20.0,56.0,0.406032482598607,1500,0.065,0.12643654419617115,2,Greece
61.0,19.0,1.39211136890951,33,0.3552,0.5507442258018497,2,Greece
5.7,25.0,4.36,1500,0.263359179,0.39857813318299273,2,CREA
2.4,58.3,1.54,1500,0.1320954576,0.11457660252905419,2,CREA
17.0,47.0,0.6960556844547561,1500,0.10973700000000002,0.13521142835007186,2,Greece
53.0,17.0,0.232018561484918,1500,0.352032,0.27452909109059886,2,Greece
15.8,49.0,1.79,33,0.46277678,0.4135249636533833,2,CREA
33.0,38.0,2.14617169373549,33,0.432221,0.4996710842721772,2,Greece
49.0,10.0,1.16009280742459,33,0.47265599999999997,0.5318053172288457,2,Greece
28.0,32.0,1.68213457076566,1500,0.21011400000000002,0.2420501188243904,2,Greece
25.0,29.0,0.638051044083526,33,0.30208,0.39386979430394,3,Greece
17.0,74.4,0.28,33,0.24570725200000001,0.2778068864676523,3,CREA
26.0,43.0,0.46403712296983696,33,0.34403799999999995,0.3459747393212176,3,Greece
22.0,36.0,1.21809744779582,33,0.31619400000000003,0.411052878033242,3,Greece
16.0,47.0,1.3,33,0.41727661400000005,0.3740773214526678,3,CREA
9.8,77.7,0.48,1500,0.1350591625,0.09946366741354001,3,CREA
64.0,24.0,0.17401392111368902,1500,0.31175099999999994,0.32302077929502315,3,Greece
21.0,43.0,1.04408352668213,33,0.30315,0.37729059103997986,3,Greece
36.5,8.8,3.73,1500,0.40661721,0.41832269975367575,3,CREA
21.0,37.0,0.754060324825986,33,0.32109000000000004,0.37195944411807436,3,Greece
45.7,16.1,1.09,1500,0.377728416,0.30232429717565595,3,CREA
11.9,45.5,0.07,1500,0.1244489664,0.12901253763724213,3,CREA
3.3,88.4,0.44,1500,0.07990362159999999,0.080041207824638,3,CREA
25.5,13.1,1.11,33,0.48252238999999997,0.4721733113419968,3,CREA
1.7,22.5,0.54,1500,0.06310346349999998,0.1155761311758823,3,CREA
22.0,48.0,0.759860788863109,1500,0.16416,0.1513249107570292,3,Greece
61.4,26.2,0.17,33,0.645031618,0.44968463109541,3,CREA
18.0,27.0,0.406032482598607,33,0.39384,0.36621151285779785,3,Greece
21.0,49.0,1.21809744779582,33,0.23364800000000002,0.3740841757318725,3,Greece
23.0,23.0,0.8120649651972149,1500,0.14237599999999997,0.1583395321226122,3,Greece
39.0,23.0,0.435034802784222,33,0.43755000000000005,0.42678330546219345,3,Greece
29.8,50.8,0.33,1500,0.252736704,0.16776888302525744,3,CREA
39.0,19.0,0.232018561484918,1500,0.207621,0.2105275967048187,3,Greece
15.9,25.3,2.27,1500,0.2522786,0.2115969915178955,3,CREA
54.0,18.0,0.17401392111368902,33,0.5178240000000001,0.4550336342828466,3,Greece
48.0,17.0,0.406032482598607,1500,0.201432,0.27172986515804703,3,Greece
34.0,40.0,0.406032482598607,1500,0.211255,0.19525346018309156,3,Greece
4.1,63.9,0.83,1500,0.10682731980000001,0.09134719757625553,3,CREA
1.4,65.1,2.13,33,0.40193158500000004,0.35615077993072086,3,CREA
35.5,7.4,0.61,33,0.5430361680000001,0.47333245771371746,3,CREA
2.8,24.0,4.18,1500,0.24299964899999998,0.259819134923998,3,CREA
63.4,3.6,0.56,33,0.321491708,0.5432497158329018,3,CREA
27.0,27.0,0.8700696055684449,33,0.3583859999999999,0.4208312887541967,3,Greece
19.4,31.8,4.24,33,0.65176772,0.6387416412033208,3,CREA
50.3,11.3,1.11,33,0.711804378,0.5333820577171996,3,CREA
27.5,5.3,2.92,1500,0.31409332400000006,0.3162435665220139,3,CREA
11.0,74.3,0.34,1500,0.13617331639999997,0.10591878992832884,3,CREA
1.4,73.6,0.14,1500,0.051524551,0.08921315076322703,3,CREA
67.8,7.8,0.99,1500,0.5389629119999999,0.3882727048074524,3,CREA
8.5,47.0,3.13,1500,0.235722906,0.22660818793251916,3,CREA
8.4,46.3,0.84,1500,0.132232453,0.11083763462985498,3,CREA
27.5,5.3,2.92,33,0.608266163,0.630743434788695,3,CREA
18.0,34.0,0.99767981438515,33,0.34138399999999997,0.3910715284688835,3,Greece
61.0,19.0,1.39211136890951,1500,0.24358400000000002,0.4030590987051894,3,Greece
28.0,32.0,1.68213457076566,1500,0.21011400000000002,0.24230863158949048,3,Greece
41.5,15.0,1.85614849187935,33,0.4645079999999999,0.5584047673663428,3,Greece
33.0,19.0,0.8120649651972149,1500,0.154413,0.2139068992446661,3,Greece
33.2,26.0,0.85,33,0.889566638,0.4361243132920751,3,CREA
17.0,47.0,0.6960556844547561,33,0.24290100000000003,0.3319051643694798,3,Greece
4.2,60.6,2.47,33,0.480782479,0.3970486410289453,3,CREA
67.8,7.8,0.99,33,0.7495895579999999,0.5736934372370266,3,CREA
23.0,48.0,0.580046403712296,1500,0.096462,0.14547247818484665,3,Greece
57.1,7.1,0.5,33,0.5956393360000001,0.5151646438831059,3,CREA
22.0,50.0,0.580046403712296,1500,0.099408,0.14022567266160496,3,Greece
12.0,24.5,2.66,1500,0.227037008,0.214558062266967,3,CREA
23.0,56.6,0.48,1500,0.170044909,0.13975908719291064,3,CREA
1.9,86.5,1.88,1500,0.1342609853,0.11320283218027727,3,CREA
23.4,50.3,1.13,33,0.391383639,0.36958986045991554,3,CREA
49.0,11.0,0.8120649651972149,33,0.510202,0.5092998188785972,3,Greece
58.0,27.0,0.116009280742459,1500,0.174479,0.2994829126057917,3,Greece
20.0,56.0,0.406032482598607,33,0.17024999999999998,0.29336529647353815,3,Greece
21.6,18.2,2.61,1500,0.287828255,0.26453550004920073,3,CREA
54.5,6.1,1.11,1500,0.428313178,0.34955888606557745,3,CREA
41.5,13.0,0.48,33,0.255406915,0.4624663753867435,3,CREA
26.0,28.0,1.5661252900232001,1500,0.18386200000000003,0.22345129638990868,3,Greece
61.0,19.0,1.39211136890951,33,0.3552,0.5579299877929549,3,Greece
21.0,45.0,0.46403712296983696,33,0.22218,0.3292651936722052,3,Greece
47.7,8.3,0.92,1500,0.43962453599999995,0.3020924847198543,3,CREA
23.0,24.7,2.4,33,0.6234798500000001,0.5304653160489332,3,CREA
42.0,28.0,1.5545243619489502,1500,0.2201,0.31210580185434017,3,Greece
54.0,20.0,1.9141531322505798,1500,0.246389,0.4014232004184195,3,Greece
27.9,13.0,1.74,1500,0.29994532,0.24399212618800648,3,CREA
23.0,29.0,1.79814385150812,33,0.348634,0.4746966328315504,3,Greece
31.0,27.0,1.3341067285382802,1500,0.136884,0.2365501205015563,3,Greece
53.3,3.7,0.56,1500,0.35436310800000004,0.3012345624915992,3,CREA
39.6,23.5,0.91,33,0.547038403,0.46176803132164257,3,CREA
21.4,46.9,4.84,33,0.71753493,0.6471479208857669,3,CREA
41.2,10.7,1.66,1500,0.34220782400000005,0.3130360096432201,3,CREA
29.8,50.8,0.33,33,0.385550352,0.3239365428393857,3,CREA
3.3,68.6,1.54,33,0.3480443999999999,0.3228711707051064,3,CREA
18.5,4.7,3.12,1500,0.267641952,0.27863845850762337,3,CREA
47.7,8.3,0.92,33,0.712868364,0.5214921987191699,3,CREA
53.5,3.3,0.9,33,0.5774442240000001,0.5465557614753,3,CREA
36.0,30.0,0.17401392111368902,1500,0.20307199999999997,0.19090950681568733,3,Greece
25.6,3.7,2.94,1500,0.3429349,0.30677937972951397,3,CREA
53.3,3.7,0.56,33,0.5324421960000001,0.5200114784707836,3,CREA
19.0,25.0,0.580046403712296,33,0.343206,0.3866298343067873,3,Greece
38.5,9.3,1.87,1500,0.3489483,0.3112048008953886,3,CREA
16.0,64.6,0.57,1500,0.18983240799999998,0.11905130850678104,3,CREA
13.7,56.2,1.41,1500,0.15895485,0.14693429753052864,3,CREA
45.3,8.8,1.05,1500,0.30367232099999997,0.2969918402722491,3,CREA
9.2,62.6,2.93,33,0.5283980859999999,0.4468176427854887,3,CREA
35.4,15.2,2.27,1500,0.30396639000000003,0.31977915104437094,3,CREA
1.4,67.0,1.58,33,0.340185755,0.3181743158589859,3,CREA
18.5,72.3,0.3,33,0.24688191899999995,0.28319004011111026,3,CREA
71.0,17.0,0.406032482598607,33,0.52976,0.5134422139181588,3,Greece
62.0,18.0,0.6960556844547561,1500,0.24246,0.352163836691211,3,Greece
34.0,40.0,0.8120649651972149,33,0.341648,0.397788940427906,3,Greece
23.4,50.3,1.13,1500,0.22656867300000003,0.18286855130437357,3,CREA
65.0,19.0,0.406032482598607,1500,0.3567,0.34102131660301443,3,Greece
11.9,45.5,0.07,33,0.324900152,0.27896401808302956,3,CREA
45.3,8.8,1.05,33,0.523246059,0.5242664538726698,3,CREA
36.1,5.2,2.14,1500,0.36135203400000004,0.31466229057671746,3,CREA
13.0,77.0,0.34802784222737804,33,0.17835,0.2707625076261995,3,Greece
9.6,60.5,3.62,33,0.5614954799999999,0.49640714744959435,3,CREA
28.4,6.1,0.99,1500,0.2897802,0.19854937998881989,3,CREA
20.2,11.1,1.54,33,0.52125912,0.49710194872429114,3,CREA
22.0,50.0,0.580046403712296,33,0.267976,0.3267331822442064,3,Greece
28.0,26.0,1.16009280742459,1500,0.15111,0.2086428271837698,3,Greece
21.4,46.9,4.84,1500,0.37906801800000006,0.4074604534932513,3,CREA
35.0,41.0,0.290023201856148,33,0.41513999999999995,0.35897550917025295,3,Greece
22.0,28.0,0.46403712296983696,1500,0.145582,0.15522057686732196,3,Greece
46.0,10.0,1.3341067285382802,33,0.47263999999999995,0.5435644663637288,3,Greece
37.0,23.0,0.638051044083526,1500,0.16933199999999998,0.22548754970359183,3,Greece
50.3,11.3,1.11,1500,0.490121922,0.32893345387470074,3,CREA
18.5,4.7,3.12,33,0.64508538,0.6265939409622043,3,CREA
28.0,28.0,0.34802784222737804,33,0.359593,0.3820178574965436,3,Greece
19.4,31.8,4.24,1500,0.32728744,0.35697176883742543,3,CREA
35.7,3.9,0.37,33,0.5307221080000001,0.4654656032305092,3,CREA
35.5,7.4,0.61,1500,0.28947436800000004,0.21414086921224987,3,CREA
44.0,6.5,0.32,1500,0.1641723,0.24311321038480277,3,CREA
56.6,8.0,0.66,1500,0.24541892399999998,0.32351714759830064,3,CREA
6.7,32.7,0.69,33,0.14858675640000002,0.3461970086492078,3,CREA
50.6,10.4,0.64,33,0.53846502,0.5018772094623716,3,CREA
23.0,29.0,0.638051044083526,33,0.33106199999999997,0.38932101053141865,3,Greece
4.2,60.6,2.47,1500,0.19807903400000001,0.16162602721031663,3,CREA
17.0,47.0,0.6960556844547561,1500,0.10973700000000002,0.13014409444638642,3,Greece
3.9,59.4,0.18,1500,0.0807800595,0.10250100786674356,3,CREA
17.8,43.0,0.26,33,0.38740395,0.31230886140373293,3,CREA
39.0,35.0,0.17401392111368902,1500,0.245219,0.20804931670947038,3,Greece
33.0,38.0,2.14617169373549,1500,0.21932900000000002,0.30021945301244773,3,Greece
17.0,49.0,1.10208816705336,33,0.29445,0.3564490459568166,3,Greece
40.8,6.0,2.83,1500,0.346298568,0.3848784937481797,3,CREA
23.0,61.0,0.290023201856148,1500,0.14736400000000002,0.1395192946478074,3,Greece
33.0,25.0,1.17749419953596,33,0.42004800000000003,0.4624397661990045,3,Greece
62.0,18.0,0.6960556844547561,33,0.37651500000000004,0.5116477994079912,3,Greece
16.0,64.6,0.57,33,0.3533015219999999,0.28995218425804103,3,CREA
25.0,33.0,1.45011600928074,1500,0.11730499999999999,0.21086267172791429,3,Greece
64.0,20.0,0.68445475638051,1500,0.335664,0.35967910478752274,3,Greece
21.6,18.2,2.61,33,0.579418411,0.5600830177644925,3,CREA
45.2,6.2,1.69,33,0.6717154400000002,0.5780779000776022,3,CREA
46.2,10.6,1.0,33,0.5784612239999999,0.5178298896532306,3,CREA
23.0,35.0,1.3341067285382802,33,0.300696,0.42453362525837035,3,Greece
43.3,33.8,0.5,1500,0.32943297599999993,0.25272131524874203,3,CREA
12.7,39.4,0.66,33,0.40195220000000004,0.33975463254476523,3,CREA
30.9,29.0,0.34,33,0.52356976,0.3853540015515281,3,CREA
39.0,16.2,0.62,1500,0.1299991384,0.23499819696540405,3,CREA
18.4,33.3,0.25,33,0.41462586900000004,0.33882485182715105,3,CREA
25.0,23.0,0.406032482598607,33,0.39909300000000003,0.3928074284970407,3,Greece
38.8,13.8,3.6,33,0.6750028599999999,0.6838030964456224,3,CREA
51.7,17.0,0.52,33,0.49036984999999994,0.4779337516480928,3,CREA
69.3,5.4,1.15,33,0.73682312,0.5783984323851943,3,CREA
55.0,9.0,0.754060324825986,1500,0.299043,0.3258321107252549,3,Greece
27.0,47.0,0.580046403712296,1500,0.145488,0.16774487017145856,3,Greece
23.0,37.0,0.928074245939675,33,0.324467,0.3893145712356154,3,Greece
46.2,10.6,1.0,1500,0.31922642999999995,0.29897559621928166,3,CREA
26.0,43.0,0.46403712296983696,1500,0.18866599999999997,0.15447456844260912,3,Greece
49.3,2.4,0.36,33,0.32120208,0.499664584682709,3,CREA
43.7,12.1,0.92,1500,0.35307941400000004,0.28003217004293063,3,CREA
25.0,23.0,0.406032482598607,1500,0.107361,0.16526017698194553,3,Greece
9.8,77.7,0.48,33,0.26630270899999997,0.27016679941250205,3,CREA
26.0,20.0,0.6960556844547561,1500,0.12528,0.16749310617300917,3,Greece
50.0,22.0,1.9141531322505798,33,0.285752,0.5598331018828298,4,Greece
2.5,32.9,3.24,1500,0.17445988799999998,0.29310981463608576,4,CREA
36.5,37.2,0.54,33,0.526661163,0.4087775081014711,4,CREA
36.5,8.8,3.73,33,0.7242872490000001,0.6846049024023058,4,CREA
23.0,61.0,0.290023201856148,33,0.268926,0.3273203807623588,4,Greece
27.3,14.7,2.0,1500,0.27800099999999994,0.26843839239120293,4,CREA
20.2,52.2,0.82,1500,0.20235472399999999,0.1511198985313461,4,CREA
1.8,93.0,0.2,33,0.37138770899999995,0.21108006145849212,4,CREA
6.7,32.7,0.69,1500,0.0582390945,0.1226922150156593,4,CREA
39.0,16.2,0.62,1500,0.1299991384,0.2395799377198724,4,CREA
33.0,11.0,0.638051044083526,1500,0.155176,0.21857297478074378,4,Greece
21.0,43.0,0.46403712296983696,1500,0.0858,0.1400278834114379,4,Greece
38.7,6.1,2.94,33,0.648610974,0.6412625417203288,4,CREA
2.9,88.6,0.11,33,0.1484769384,0.21131285919842374,4,CREA
69.3,5.4,1.15,1500,0.5279236860000001,0.4019568010713083,4,CREA
21.4,46.9,4.84,1500,0.37906801800000006,0.38307942123859273,4,CREA
2.9,88.6,0.11,1500,0.0502858272,0.01801878313560129,4,CREA
26.0,28.0,1.5661252900232001,1500,0.18386200000000003,0.2310609190324212,4,Greece
33.0,11.0,0.638051044083526,33,0.4590000000000001,0.4586609442564911,4,Greece
38.0,42.0,0.290023201856148,1500,0.24110800000000002,0.2019200791607445,4,Greece
25.0,51.0,0.667053364269141,1500,0.138421,0.16335216195626523,4,Greece
36.0,30.0,0.17401392111368902,1500,0.20307199999999997,0.19413563898575237,4,Greece
15.4,65.2,0.16,1500,0.165604824,0.08671002691171864,4,CREA
71.0,17.0,0.406032482598607,33,0.52976,0.5910902255642967,4,Greece
21.0,37.0,0.754060324825986,33,0.32109000000000004,0.376612366837636,4,Greece
39.0,15.0,1.39211136890951,33,0.438736,0.5162529754225302,4,Greece
36.0,30.0,0.17401392111368902,33,0.361304,0.4075186618574959,4,Greece
35.5,7.4,0.61,1500,0.28947436800000004,0.22955994506667982,4,CREA
25.5,13.1,1.11,1500,0.238542818,0.2123006628611534,4,CREA
8.4,46.3,0.84,1500,0.132232453,0.10640921110649437,4,CREA
3.9,59.4,0.18,1500,0.0807800595,0.04319364733337022,4,CREA
5.1,68.5,5.91,1500,0.348911808,0.3619371513626943,4,CREA
23.4,50.3,1.13,1500,0.22656867300000003,0.18285820708255757,4,CREA
12.0,24.5,2.66,1500,0.227037008,0.27457308047176004,4,CREA
25.6,38.9,0.3,1500,0.23288565900000002,0.15250572234312526,4,CREA
